#SampleID,OTU_1,OTU_2,OTU_3,OTU_4,OTU_5,OTU_6,OTU_7,OTU_8,OTU_9,OTU_10,OTU_11,OTU_12,OTU_13,OTU_14,OTU_15,OTU_16,OTU_17,OTU_18,OTU_19,OTU_20,OTU_21,OTU_22,OTU_23,OTU_24,OTU_25,OTU_26,OTU_27,OTU_28,OTU_29,OTU_30,OTU_31,OTU_32,OTU_33,OTU_34,OTU_35,OTU_36,OTU_37,OTU_38,OTU_39,OTU_40,OTU_41,OTU_42,OTU_43,OTU_44,OTU_45,OTU_46,OTU_47,OTU_48,OTU_49,OTU_50,OTU_51,OTU_52,OTU_53,OTU_54,OTU_55,OTU_56,OTU_57,OTU_58,OTU_59,OTU_60,OTU_61,OTU_62,OTU_63,OTU_64,OTU_65,OTU_66,OTU_67,OTU_68,OTU_69,OTU_70,OTU_71,OTU_72,OTU_73,OTU_74,OTU_75,OTU_76,OTU_77,OTU_78,OTU_79,OTU_80,OTU_81,OTU_82,OTU_83,OTU_84,OTU_85,OTU_86,OTU_87,OTU_88,OTU_89,OTU_90,OTU_91,OTU_92,OTU_93,OTU_94,OTU_95,OTU_96,OTU_97,OTU_98,OTU_99
SKBTI.1286.1247055,0.04221635883905013,0.0,0.0,0.5013192612137203,0.0079155672823219,0.0,0.005277044854881266,0.0,0.0,0.0,0.002638522427440633,0.0,0.002638522427440633,0.0079155672823219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002638522427440633,0.0,0.0,0.002638522427440633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09498680738786279,0.002638522427440633,0.0,0.0,0.0,0.002638522427440633,0.0,0.0,0.0,0.023746701846965697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079155672823219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002638522427440633,0.0,0.0,0.0,0.0,0.0,0.0,0.002638522427440633,0.0,0.09762532981530343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079155672823219,0.0,0.055408970976253295,0.0,0.0,0.0,0.0,0.0
SKBTI.1147.1247101,0.13097345132743363,0.0,0.0035398230088495575,0.05132743362831858,0.0017699115044247787,0.14513274336283186,0.0,0.0,0.0,0.0035398230088495575,0.0017699115044247787,0.0,0.0,0.2672566371681416,0.012389380530973451,0.008849557522123894,0.0,0.0035398230088495575,0.0035398230088495575,0.0017699115044247787,0.010619469026548672,0.0017699115044247787,0.0035398230088495575,0.0,0.0035398230088495575,0.0,0.0,0.0,0.0,0.0035398230088495575,0.0,0.0,0.008849557522123894,0.0017699115044247787,0.0,0.0,0.0,0.0,0.0017699115044247787,0.0,0.007079646017699115,0.0017699115044247787,0.0,0.0017699115044247787,0.0,0.017699115044247787,0.0035398230088495575,0.0,0.0,0.0,0.0,0.0017699115044247787,0.0017699115044247787,0.0017699115044247787,0.0017699115044247787,0.0035398230088495575,0.0,0.0,0.0017699115044247787,0.0,0.03893805309734513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04601769911504425,0.0,0.0,0.0,0.0017699115044247787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035398230088495575,0.0,0.0,0.0017699115044247787,0.0,0.0,0.007079646017699115,0.0,0.0,0.0,0.0,0.0,0.0,0.049557522123893805,0.08141592920353982,0.0,0.0,0.0,0.0
SKBTI.0149.1246577,0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18032786885245902
SKBTI.1229.1246952,0.10714285714285714,0.0,0.004464285714285714,0.078125,0.020089285714285716,0.0,0.0011160714285714285,0.022321428571428572,0.0,0.004464285714285714,0.09486607142857142,0.0,0.041294642857142856,0.140625,0.0,0.0,0.0011160714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05022321428571429,0.025669642857142856,0.0,0.0011160714285714285,0.015625,0.0011160714285714285,0.0,0.0033482142857142855,0.0,0.0033482142857142855,0.0011160714285714285,0.0,0.0,0.0033482142857142855,0.0078125,0.0,0.0,0.0,0.0,0.006696428571428571,0.012276785714285714,0.0078125,0.002232142857142857,0.006696428571428571,0.0,0.0,0.0078125,0.0033482142857142855,0.0,0.0011160714285714285,0.0011160714285714285,0.004464285714285714,0.0,0.0,0.013392857142857142,0.0,0.002232142857142857,0.0,0.0,0.0,0.0,0.0,0.002232142857142857,0.012276785714285714,0.0078125,0.0011160714285714285,0.0,0.0,0.008928571428571428,0.0,0.10491071428571429,0.0,0.0,0.0,0.033482142857142856,0.0011160714285714285,0.0,0.008928571428571428,0.0,0.0,0.010044642857142858,0.0,0.0,0.0,0.002232142857142857,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0011160714285714285,0.016741071428571428
SKBTI.0257.1246558,0.04336043360433604,0.0,0.0,0.19241192411924118,0.3170731707317073,0.016260162601626018,0.0,0.0027100271002710027,0.0027100271002710027,0.0,0.06504065040650407,0.0,0.013550135501355014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005420054200542005,0.0,0.0,0.005420054200542005,0.0,0.0,0.01084010840108401,0.0,0.0,0.0,0.0,0.005420054200542005,0.0027100271002710027,0.0,0.0027100271002710027,0.008130081300813009,0.0,0.0,0.0027100271002710027,0.0,0.0,0.0,0.0,0.0027100271002710027,0.0,0.02710027100271003,0.0,0.0027100271002710027,0.0,0.0027100271002710027,0.0027100271002710027,0.013550135501355014,0.0,0.024390243902439025,0.0,0.0027100271002710027,0.0027100271002710027,0.0,0.005420054200542005,0.0,0.0027100271002710027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05420054200542006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027100271002710027,0.0,0.0,0.0,0.0,0.008130081300813009,0.0,0.0,0.0,0.01084010840108401,0.0,0.0027100271002710027,0.0,0.0027100271002710027,0.0,0.0,0.0,0.0027100271002710027,0.0,0.0,0.0948509485094851,0.013550135501355014,0.0
SKBTI.1142.1246900,0.027629233511586453,0.0,0.0,0.0659536541889483,0.20231729055258468,0.05169340463458111,0.0,0.0,0.0,0.0,0.01693404634581105,0.00089126559714795,0.0392156862745098,0.0,0.0,0.07308377896613191,0.004456327985739751,0.0,0.0,0.0,0.0,0.0017825311942959,0.0,0.0106951871657754,0.030303030303030304,0.0,0.049019607843137254,0.00089126559714795,0.0071301247771836,0.0,0.0,0.00089126559714795,0.0,0.00089126559714795,0.0017825311942959,0.0035650623885918,0.0,0.0,0.0035650623885918,0.0,0.0,0.0017825311942959,0.004456327985739751,0.008912655971479501,0.0,0.053475935828877004,0.008912655971479501,0.0,0.0,0.0,0.00089126559714795,0.017825311942959002,0.0017825311942959,0.0,0.0,0.00089126559714795,0.0017825311942959,0.0017825311942959,0.0,0.00089126559714795,0.00267379679144385,0.00267379679144385,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.008021390374331552,0.00089126559714795,0.0017825311942959,0.00089126559714795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017825311942959,0.0,0.00267379679144385,0.004456327985739751,0.0,0.013368983957219251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00089126559714795,0.004456327985739751,0.13992869875222816,0.0035650623885918,0.0
SKBTI.1223.1247448,0.003816793893129771,0.0,0.003816793893129771,0.0,0.0019083969465648854,0.0,0.0,0.0,0.0,0.0019083969465648854,0.0,0.0,0.0,0.3893129770992366,0.0,0.0,0.0019083969465648854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057251908396946565,0.0,0.003816793893129771,0.0,0.0,0.0,0.03244274809160305,0.0,0.0057251908396946565,0.0,0.0057251908396946565,0.0,0.0,0.0019083969465648854,0.0,0.0019083969465648854,0.0,0.0,0.04770992366412214,0.0,0.0,0.003816793893129771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057251908396946565,0.10305343511450382,0.0,0.0,0.0,0.0,0.0019083969465648854,0.0,0.0,0.0,0.0057251908396946565,0.011450381679389313,0.003816793893129771,0.019083969465648856,0.0,0.019083969465648856,0.003816793893129771,0.0019083969465648854,0.007633587786259542,0.003816793893129771,0.0,0.0,0.0,0.11259541984732824,0.0,0.0,0.0019083969465648854,0.0,0.0,0.003816793893129771,0.0,0.011450381679389313,0.009541984732824428,0.0,0.0,0.030534351145038167,0.0,0.05534351145038168,0.0,0.0,0.0
SKBTI.1215.1246343,0.02403846153846154,0.0,0.002403846153846154,0.08653846153846154,0.02403846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04807692307692308,0.3605769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016826923076923076,0.0,0.0,0.0,0.004807692307692308,0.0,0.004807692307692308,0.0,0.0,0.0,0.004807692307692308,0.009615384615384616,0.0,0.0,0.002403846153846154,0.002403846153846154,0.0,0.007211538461538462,0.002403846153846154,0.10336538461538461,0.0,0.02403846153846154,0.004807692307692308,0.004807692307692308,0.002403846153846154,0.0,0.0,0.0,0.01201923076923077,0.0,0.0,0.0,0.021634615384615384,0.0,0.0,0.02403846153846154,0.007211538461538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13942307692307693,0.004807692307692308,0.0,0.004807692307692308,0.0,0.002403846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.02403846153846154,0.0,0.0,0.0,0.002403846153846154,0.007211538461538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKBTI075.1246200,0.0011947431302270011,0.0011947431302270011,0.0023894862604540022,0.0035842293906810036,0.0035842293906810036,0.0035842293906810036,0.0,0.0011947431302270011,0.0,0.0023894862604540022,0.0,0.0,0.0011947431302270011,0.3643966547192354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011947431302270011,0.0,0.007168458781362007,0.0023894862604540022,0.005973715651135006,0.0,0.0035842293906810036,0.0011947431302270011,0.0,0.0023894862604540022,0.0,0.0,0.007168458781362007,0.0035842293906810036,0.0,0.0,0.010752688172043012,0.037037037037037035,0.0,0.014336917562724014,0.0,0.022700119474313024,0.0,0.014336917562724014,0.0011947431302270011,0.0011947431302270011,0.0011947431302270011,0.0,0.011947431302270013,0.0011947431302270011,0.0,0.0011947431302270011,0.0011947431302270011,0.0,0.0035842293906810036,0.0,0.0035842293906810036,0.0,0.0023894862604540022,0.0,0.0023894862604540022,0.0,0.0,0.0,0.0,0.0,0.25925925925925924,0.005973715651135006,0.0,0.0,0.0,0.009557945041816009,0.0,0.0,0.0,0.0,0.0,0.0,0.09199522102747909,0.0,0.0,0.0,0.04898446833930705,0.0,0.0,0.0,0.0011947431302270011,0.0,0.0011947431302270011,0.0,0.0,0.016726403823178016,0.0,0.0,0.0,0.0,0.0
SKBTI057.1246676,0.00510204081632653,0.0,0.0,0.00510204081632653,0.0,0.0,0.0,0.05612244897959184,0.0,0.0,0.0,0.0,0.025510204081632654,0.07653061224489796,0.01020408163265306,0.0,0.0,0.04081632653061224,0.02040816326530612,0.02040816326530612,0.0,0.00510204081632653,0.01020408163265306,0.0,0.0,0.0,0.0,0.0,0.0,0.00510204081632653,0.03571428571428571,0.0,0.01020408163265306,0.0,0.015306122448979591,0.01020408163265306,0.0,0.0,0.025510204081632654,0.0,0.015306122448979591,0.0,0.015306122448979591,0.3622448979591837,0.0,0.015306122448979591,0.0,0.00510204081632653,0.0,0.00510204081632653,0.0,0.02040816326530612,0.0,0.0,0.00510204081632653,0.0,0.0,0.0,0.0,0.00510204081632653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05612244897959184,0.01020408163265306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00510204081632653,0.0,0.03571428571428571,0.0,0.00510204081632653,0.0,0.0,0.01020408163265306,0.0,0.0,0.0,0.025510204081632654,0.0,0.0
