#SampleID,label
0,Anterior_nares
1,Anterior_nares
2,Anterior_nares
3,Anterior_nares
4,Anterior_nares
5,Anterior_nares
6,Anterior_nares
7,Anterior_nares
8,Anterior_nares
9,Anterior_nares
10,Anterior_nares
11,Anterior_nares
12,Anterior_nares
13,Anterior_nares
14,Anterior_nares
15,Anterior_nares
16,Anterior_nares
17,Anterior_nares
18,Anterior_nares
19,Anterior_nares
20,Anterior_nares
21,Anterior_nares
22,Anterior_nares
23,Anterior_nares
24,Anterior_nares
25,Anterior_nares
26,Anterior_nares
27,Anterior_nares
28,Anterior_nares
29,Anterior_nares
30,Anterior_nares
31,Anterior_nares
32,Anterior_nares
33,Anterior_nares
34,Anterior_nares
35,Anterior_nares
36,Anterior_nares
37,Anterior_nares
38,Anterior_nares
39,Anterior_nares
40,Anterior_nares
41,Anterior_nares
42,Anterior_nares
43,Anterior_nares
44,Anterior_nares
45,Anterior_nares
46,Anterior_nares
47,Anterior_nares
48,Anterior_nares
49,Anterior_nares
50,Anterior_nares
51,Anterior_nares
52,Anterior_nares
53,Anterior_nares
54,Anterior_nares
55,Anterior_nares
56,Anterior_nares
57,Anterior_nares
58,Anterior_nares
59,Anterior_nares
60,Anterior_nares
61,Anterior_nares
62,Anterior_nares
63,Anterior_nares
64,Anterior_nares
65,Anterior_nares
66,Anterior_nares
67,Anterior_nares
68,Anterior_nares
69,Anterior_nares
70,Anterior_nares
71,Anterior_nares
72,Anterior_nares
73,Anterior_nares
74,Anterior_nares
75,Anterior_nares
76,Anterior_nares
77,Anterior_nares
78,Anterior_nares
79,Anterior_nares
80,Anterior_nares
81,Anterior_nares
82,Anterior_nares
83,Anterior_nares
84,Anterior_nares
85,Anterior_nares
86,Anterior_nares
87,Anterior_nares
88,Anterior_nares
89,Buccal_mucosa
90,Buccal_mucosa
91,Buccal_mucosa
92,Buccal_mucosa
93,Buccal_mucosa
94,Buccal_mucosa
95,Buccal_mucosa
96,Buccal_mucosa
97,Buccal_mucosa
98,Buccal_mucosa
99,Buccal_mucosa
100,Buccal_mucosa
101,Buccal_mucosa
102,Buccal_mucosa
103,Buccal_mucosa
104,Buccal_mucosa
105,Buccal_mucosa
106,Buccal_mucosa
107,Buccal_mucosa
108,Buccal_mucosa
109,Buccal_mucosa
110,Buccal_mucosa
111,Buccal_mucosa
112,Buccal_mucosa
113,Buccal_mucosa
114,Buccal_mucosa
115,Buccal_mucosa
116,Buccal_mucosa
117,Buccal_mucosa
118,Buccal_mucosa
119,Buccal_mucosa
120,Buccal_mucosa
121,Buccal_mucosa
122,Buccal_mucosa
123,Buccal_mucosa
124,Buccal_mucosa
125,Buccal_mucosa
126,Buccal_mucosa
127,Buccal_mucosa
128,Buccal_mucosa
129,Buccal_mucosa
130,Buccal_mucosa
131,Buccal_mucosa
132,Buccal_mucosa
133,Buccal_mucosa
134,Buccal_mucosa
135,Buccal_mucosa
136,Buccal_mucosa
137,Buccal_mucosa
138,Buccal_mucosa
139,Buccal_mucosa
140,Buccal_mucosa
141,Buccal_mucosa
142,Buccal_mucosa
143,Buccal_mucosa
144,Buccal_mucosa
145,Buccal_mucosa
146,Buccal_mucosa
147,Buccal_mucosa
148,Buccal_mucosa
149,Buccal_mucosa
150,Buccal_mucosa
151,Buccal_mucosa
152,Buccal_mucosa
153,Buccal_mucosa
154,Buccal_mucosa
155,Buccal_mucosa
156,Buccal_mucosa
157,Buccal_mucosa
158,Buccal_mucosa
159,Buccal_mucosa
160,Buccal_mucosa
161,Buccal_mucosa
162,Buccal_mucosa
163,Buccal_mucosa
164,Buccal_mucosa
165,Buccal_mucosa
166,Buccal_mucosa
167,Buccal_mucosa
168,Buccal_mucosa
169,Buccal_mucosa
170,Buccal_mucosa
171,Buccal_mucosa
172,Buccal_mucosa
173,Buccal_mucosa
174,Buccal_mucosa
175,Buccal_mucosa
176,Buccal_mucosa
177,Buccal_mucosa
178,Buccal_mucosa
179,Buccal_mucosa
180,Buccal_mucosa
181,Buccal_mucosa
182,Buccal_mucosa
183,Buccal_mucosa
184,Buccal_mucosa
185,Buccal_mucosa
186,Buccal_mucosa
187,Buccal_mucosa
188,Buccal_mucosa
189,Buccal_mucosa
190,Buccal_mucosa
191,Buccal_mucosa
192,Stool
193,Stool
194,Stool
195,Stool
196,Stool
197,Stool
198,Stool
199,Stool
200,Stool
201,Stool
202,Stool
203,Stool
204,Stool
205,Stool
206,Stool
207,Stool
208,Stool
209,Stool
210,Stool
211,Stool
212,Stool
213,Stool
214,Stool
215,Stool
216,Stool
217,Stool
218,Stool
219,Stool
